user_index,price_item,expected_revenue
50146,564.0002846082618,564.0002846082618
50147,564.0002846082618,564.0002846082618
50148,564.0002846082618,558.3602817621792
50149,560.0002846082618,560.0002846082618
50150,564.0002846082618,564.0002846082618
50151,564.0002846082618,558.3602817621792
50152,552.0002846082618,552.0002846082618
50153,552.0002846082618,552.0002846082618
50154,556.0002846082618,556.0002846082618
50155,548.0002846082618,548.0002846082618
50156,560.0002846082618,560.0002846082618
50157,560.0002846082618,560.0002846082618
50158,564.0002846082618,564.0002846082618
50159,552.0002846082618,552.0002846082618
50160,564.0002846082618,564.0002846082618
50161,564.0002846082618,564.0002846082618
50162,552.0002846082618,552.0002846082618
50163,564.0002846082618,564.0002846082618
50164,564.0002846082618,564.0002846082618
50165,556.0002846082618,556.0002846082618
50166,560.0002846082618,554.4002817621792
50167,548.0002846082618,548.0002846082618
50168,564.0002846082618,564.0002846082618
50169,564.0002846082618,564.0002846082618
50170,556.0002846082618,556.0002846082618
50171,564.0002846082618,564.0002846082618
50172,564.0002846082618,564.0002846082618
50173,560.0002846082618,560.0002846082618
50174,560.0002846082618,560.0002846082618
50175,556.0002846082618,556.0002846082618
50176,564.0002846082618,564.0002846082618
50177,564.0002846082618,564.0002846082618
50178,560.0002846082618,554.4002817621792
50179,556.0002846082618,556.0002846082618
50180,556.0002846082618,550.4402817621792
50181,564.0002846082618,564.0002846082618
50182,564.0002846082618,564.0002846082618
50183,560.0002846082618,560.0002846082618
50184,564.0002846082618,558.3602817621792
50185,560.0002846082618,560.0002846082618
50186,560.0002846082618,560.0002846082618
50187,560.0002846082618,560.0002846082618
50188,560.0002846082618,554.4002817621792
50189,564.0002846082618,564.0002846082618
50190,564.0002846082618,564.0002846082618
50191,564.0002846082618,564.0002846082618
50192,556.0002846082618,556.0002846082618
50193,556.0002846082618,556.0002846082618
50194,564.0002846082618,558.3602817621792
50195,564.0002846082618,564.0002846082618
50196,560.0002846082618,560.0002846082618
50197,556.0002846082618,556.0002846082618
50198,564.0002846082618,558.3602817621792
50199,564.0002846082618,564.0002846082618
50200,564.0002846082618,564.0002846082618
50201,564.0002846082618,558.3602817621792
50202,564.0002846082618,564.0002846082618
50203,548.0002846082618,548.0002846082618
50204,560.0002846082618,560.0002846082618
50205,564.0002846082618,564.0002846082618
50206,548.0002846082618,548.0002846082618
50207,552.0002846082618,546.4802817621792
50208,564.0002846082618,564.0002846082618
50209,564.0002846082618,558.3602817621792
50210,564.0002846082618,564.0002846082618
50211,552.0002846082618,552.0002846082618
50212,556.0002846082618,556.0002846082618
50213,564.0002846082618,564.0002846082618
50214,556.0002846082618,556.0002846082618
50215,552.0002846082618,552.0002846082618
50216,564.0002846082618,564.0002846082618
50217,564.0002846082618,564.0002846082618
50218,552.0002846082618,552.0002846082618
50219,560.0002846082618,560.0002846082618
50220,564.0002846082618,558.3602817621792
50221,564.0002846082618,564.0002846082618
50222,556.0002846082618,544.8802789160966
50223,560.0002846082618,560.0002846082618
50224,564.0002846082618,564.0002846082618
50225,552.0002846082618,552.0002846082618
50226,560.0002846082618,560.0002846082618
50227,560.0002846082618,560.0002846082618
50228,564.0002846082618,564.0002846082618
50229,560.0002846082618,560.0002846082618
50230,564.0002846082618,564.0002846082618
50231,560.0002846082618,554.4002817621792
50232,560.0002846082618,560.0002846082618
50233,564.0002846082618,552.7202789160966
50234,564.0002846082618,564.0002846082618
50235,548.0002846082618,548.0002846082618
50236,564.0002846082618,564.0002846082618
50237,548.0002846082618,548.0002846082618
50238,564.0002846082618,564.0002846082618
50239,560.0002846082618,560.0002846082618
50240,564.0002846082618,564.0002846082618
50241,564.0002846082618,564.0002846082618
50242,564.0002846082618,558.3602817621792
50243,564.0002846082618,564.0002846082618
50244,564.0002846082618,564.0002846082618
50245,564.0002846082618,564.0002846082618
50246,564.0002846082618,564.0002846082618
50247,564.0002846082618,564.0002846082618
50248,552.0002846082618,552.0002846082618
50249,560.0002846082618,560.0002846082618
50250,556.0002846082618,556.0002846082618
50251,560.0002846082618,560.0002846082618
50252,564.0002846082618,564.0002846082618
50253,564.0002846082618,558.3602817621792
50254,552.0002846082618,552.0002846082618
50255,564.0002846082618,564.0002846082618
50256,564.0002846082618,564.0002846082618
50257,564.0002846082618,564.0002846082618
50258,560.0002846082618,560.0002846082618
50259,564.0002846082618,558.3602817621792
50260,560.0002846082618,560.0002846082618
50261,564.0002846082618,564.0002846082618
50262,564.0002846082618,552.7202789160966
50263,560.0002846082618,560.0002846082618
50264,560.0002846082618,560.0002846082618
50265,564.0002846082618,564.0002846082618
50266,560.0002846082618,560.0002846082618
50267,564.0002846082618,564.0002846082618
50268,560.0002846082618,560.0002846082618
50269,560.0002846082618,560.0002846082618
50270,564.0002846082618,564.0002846082618
50271,552.0002846082618,552.0002846082618
50272,560.0002846082618,560.0002846082618
50273,560.0002846082618,560.0002846082618
50274,548.0002846082618,548.0002846082618
50275,564.0002846082618,564.0002846082618
50276,560.0002846082618,560.0002846082618
50277,564.0002846082618,564.0002846082618
50278,564.0002846082618,564.0002846082618
50279,564.0002846082618,564.0002846082618
50280,564.0002846082618,564.0002846082618
50281,564.0002846082618,564.0002846082618
50282,564.0002846082618,564.0002846082618
50283,564.0002846082618,552.7202789160966
50284,564.0002846082618,558.3602817621792
50285,564.0002846082618,564.0002846082618
50286,560.0002846082618,560.0002846082618
50287,564.0002846082618,564.0002846082618
50288,556.0002846082618,550.4402817621792
50289,560.0002846082618,560.0002846082618
50290,560.0002846082618,560.0002846082618
50291,564.0002846082618,564.0002846082618
50292,560.0002846082618,560.0002846082618
50293,560.0002846082618,560.0002846082618
50294,564.0002846082618,564.0002846082618
50295,560.0002846082618,560.0002846082618
50296,560.0002846082618,560.0002846082618
50297,560.0002846082618,560.0002846082618
50298,564.0002846082618,564.0002846082618
50299,564.0002846082618,564.0002846082618
50300,564.0002846082618,564.0002846082618
50301,560.0002846082618,560.0002846082618
50302,564.0002846082618,558.3602817621792
50303,564.0002846082618,564.0002846082618
50304,564.0002846082618,564.0002846082618
50305,560.0002846082618,560.0002846082618
50306,556.0002846082618,544.8802789160966
50307,560.0002846082618,560.0002846082618
50308,564.0002846082618,564.0002846082618
50309,564.0002846082618,564.0002846082618
50310,564.0002846082618,558.3602817621792
50311,564.0002846082618,564.0002846082618
50312,548.0002846082618,548.0002846082618
50313,564.0002846082618,552.7202789160966
50314,560.0002846082618,560.0002846082618
50315,564.0002846082618,564.0002846082618
50316,564.0002846082618,558.3602817621792
50317,560.0002846082618,560.0002846082618
50318,560.0002846082618,560.0002846082618
50319,564.0002846082618,552.7202789160966
50320,560.0002846082618,560.0002846082618
50321,564.0002846082618,564.0002846082618
50322,564.0002846082618,564.0002846082618
50323,564.0002846082618,564.0002846082618
50324,564.0002846082618,564.0002846082618
50325,564.0002846082618,564.0002846082618
50326,540.0002846082618,540.0002846082618
50327,564.0002846082618,558.3602817621792
50328,560.0002846082618,560.0002846082618
50329,564.0002846082618,564.0002846082618
50330,564.0002846082618,558.3602817621792
50331,564.0002846082618,564.0002846082618
50332,564.0002846082618,564.0002846082618
50333,556.0002846082618,556.0002846082618
50334,564.0002846082618,564.0002846082618
50335,564.0002846082618,564.0002846082618
50336,560.0002846082618,560.0002846082618
50337,560.0002846082618,560.0002846082618
50338,564.0002846082618,564.0002846082618
50339,564.0002846082618,564.0002846082618
50340,564.0002846082618,558.3602817621792
50341,564.0002846082618,564.0002846082618
50342,560.0002846082618,560.0002846082618
50343,564.0002846082618,564.0002846082618
50344,560.0002846082618,560.0002846082618
50345,564.0002846082618,564.0002846082618
50346,564.0002846082618,564.0002846082618
50347,564.0002846082618,564.0002846082618
50348,560.0002846082618,560.0002846082618
50349,564.0002846082618,564.0002846082618
50350,560.0002846082618,560.0002846082618
50351,564.0002846082618,564.0002846082618
50352,564.0002846082618,564.0002846082618
50353,564.0002846082618,564.0002846082618
50354,564.0002846082618,564.0002846082618
50355,564.0002846082618,558.3602817621792
50356,564.0002846082618,564.0002846082618
50357,560.0002846082618,560.0002846082618
50358,564.0002846082618,558.3602817621792
50359,556.0002846082618,556.0002846082618
50360,564.0002846082618,564.0002846082618
50361,560.0002846082618,554.4002817621792
50362,564.0002846082618,558.3602817621792
50363,552.0002846082618,552.0002846082618
50364,564.0002846082618,564.0002846082618
50365,544.0002846082618,544.0002846082618
50366,564.0002846082618,564.0002846082618
50367,564.0002846082618,564.0002846082618
50368,564.0002846082618,564.0002846082618
50369,564.0002846082618,564.0002846082618
50370,564.0002846082618,558.3602817621792
50371,560.0002846082618,560.0002846082618
50372,564.0002846082618,564.0002846082618
50373,556.0002846082618,556.0002846082618
50374,560.0002846082618,560.0002846082618
50375,560.0002846082618,560.0002846082618
50376,564.0002846082618,564.0002846082618
50377,560.0002846082618,560.0002846082618
50378,556.0002846082618,556.0002846082618
50379,560.0002846082618,560.0002846082618
50380,560.0002846082618,560.0002846082618
50381,564.0002846082618,564.0002846082618
50382,560.0002846082618,560.0002846082618
50383,548.0002846082618,548.0002846082618
50384,564.0002846082618,558.3602817621792
50385,552.0002846082618,552.0002846082618
50386,564.0002846082618,564.0002846082618
50387,560.0002846082618,560.0002846082618
50388,560.0002846082618,560.0002846082618
50389,564.0002846082618,558.3602817621792
50390,564.0002846082618,564.0002846082618
50391,564.0002846082618,564.0002846082618
50392,564.0002846082618,564.0002846082618
50393,564.0002846082618,564.0002846082618
50394,564.0002846082618,564.0002846082618
50395,564.0002846082618,564.0002846082618
50396,560.0002846082618,560.0002846082618
50397,556.0002846082618,556.0002846082618
50398,548.0002846082618,548.0002846082618
50399,556.0002846082618,556.0002846082618
50400,564.0002846082618,541.4402732239314
50401,564.0002846082618,564.0002846082618
50402,560.0002846082618,560.0002846082618
50403,564.0002846082618,564.0002846082618
50404,564.0002846082618,558.3602817621792
50405,556.0002846082618,550.4402817621792
50406,560.0002846082618,560.0002846082618
50407,564.0002846082618,564.0002846082618
50408,556.0002846082618,550.4402817621792
50409,564.0002846082618,564.0002846082618
50410,560.0002846082618,560.0002846082618
50411,556.0002846082618,556.0002846082618
50412,560.0002846082618,560.0002846082618
50413,556.0002846082618,556.0002846082618
50414,564.0002846082618,564.0002846082618
50415,560.0002846082618,560.0002846082618
50416,560.0002846082618,560.0002846082618
50417,560.0002846082618,560.0002846082618
50418,564.0002846082618,564.0002846082618
50419,564.0002846082618,564.0002846082618
50420,564.0002846082618,564.0002846082618
50421,564.0002846082618,564.0002846082618
50422,556.0002846082618,556.0002846082618
50423,556.0002846082618,539.320276070014
50424,556.0002846082618,556.0002846082618
50425,552.0002846082618,552.0002846082618
50426,564.0002846082618,564.0002846082618
50427,564.0002846082618,564.0002846082618
50428,564.0002846082618,558.3602817621792
50429,564.0002846082618,558.3602817621792
50430,564.0002846082618,564.0002846082618
50431,564.0002846082618,564.0002846082618
50432,564.0002846082618,564.0002846082618
50433,564.0002846082618,564.0002846082618
50434,564.0002846082618,564.0002846082618
50435,564.0002846082618,564.0002846082618
50436,556.0002846082618,556.0002846082618
50437,564.0002846082618,564.0002846082618
50438,560.0002846082618,560.0002846082618
50439,564.0002846082618,564.0002846082618
50440,564.0002846082618,564.0002846082618
50441,564.0002846082618,564.0002846082618
50442,560.0002846082618,560.0002846082618
50443,560.0002846082618,560.0002846082618
50444,560.0002846082618,560.0002846082618
50445,560.0002846082618,560.0002846082618
50446,560.0002846082618,560.0002846082618
50447,560.0002846082618,560.0002846082618
50448,560.0002846082618,560.0002846082618
50449,548.0002846082618,548.0002846082618
50450,560.0002846082618,560.0002846082618
50451,556.0002846082618,556.0002846082618
50452,560.0002846082618,560.0002846082618
50453,556.0002846082618,556.0002846082618
50454,560.0002846082618,560.0002846082618
50455,548.0002846082618,548.0002846082618
50456,564.0002846082618,564.0002846082618
50457,544.0002846082618,544.0002846082618
50458,552.0002846082618,552.0002846082618
50459,560.0002846082618,560.0002846082618
50460,548.0002846082618,548.0002846082618
50461,564.0002846082618,564.0002846082618
50462,556.0002846082618,544.8802789160966
50463,564.0002846082618,564.0002846082618
50464,556.0002846082618,556.0002846082618
50465,564.0002846082618,564.0002846082618
50466,564.0002846082618,564.0002846082618
50467,564.0002846082618,564.0002846082618
50468,560.0002846082618,548.8002789160965
50469,564.0002846082618,564.0002846082618
50470,560.0002846082618,560.0002846082618
50471,564.0002846082618,564.0002846082618
50472,564.0002846082618,564.0002846082618
50473,564.0002846082618,564.0002846082618
50474,564.0002846082618,564.0002846082618
50475,564.0002846082618,558.3602817621792
50476,560.0002846082618,560.0002846082618
50477,556.0002846082618,556.0002846082618
50478,556.0002846082618,556.0002846082618
50479,560.0002846082618,560.0002846082618
50480,540.0002846082618,540.0002846082618
50481,560.0002846082618,560.0002846082618
50482,556.0002846082618,556.0002846082618
50483,560.0002846082618,560.0002846082618
50484,552.0002846082618,552.0002846082618
50485,548.0002846082618,548.0002846082618
50486,564.0002846082618,564.0002846082618
50487,560.0002846082618,560.0002846082618
50488,564.0002846082618,564.0002846082618
50489,560.0002846082618,560.0002846082618
50490,564.0002846082618,564.0002846082618
50491,564.0002846082618,564.0002846082618
50492,564.0002846082618,558.3602817621792
50493,564.0002846082618,564.0002846082618
50494,560.0002846082618,560.0002846082618
50495,556.0002846082618,556.0002846082618
50496,564.0002846082618,564.0002846082618
50497,560.0002846082618,560.0002846082618
50498,548.0002846082618,548.0002846082618
50499,556.0002846082618,556.0002846082618
50500,560.0002846082618,560.0002846082618
50501,556.0002846082618,556.0002846082618
50502,560.0002846082618,560.0002846082618
50503,564.0002846082618,558.3602817621792
50504,560.0002846082618,560.0002846082618
50505,560.0002846082618,554.4002817621792
50506,560.0002846082618,560.0002846082618
50507,548.0002846082618,548.0002846082618
50508,544.0002846082618,544.0002846082618
50509,564.0002846082618,564.0002846082618
50510,564.0002846082618,564.0002846082618
50511,564.0002846082618,564.0002846082618
50512,564.0002846082618,564.0002846082618
50513,564.0002846082618,564.0002846082618
50514,556.0002846082618,550.4402817621792
50515,564.0002846082618,564.0002846082618
50516,560.0002846082618,560.0002846082618
50517,564.0002846082618,564.0002846082618
50518,564.0002846082618,564.0002846082618
50519,564.0002846082618,564.0002846082618
50520,556.0002846082618,556.0002846082618
50521,556.0002846082618,550.4402817621792
50522,552.0002846082618,552.0002846082618
50523,552.0002846082618,552.0002846082618
50524,564.0002846082618,564.0002846082618
50525,560.0002846082618,560.0002846082618
50526,564.0002846082618,564.0002846082618
50527,564.0002846082618,558.3602817621792
50528,564.0002846082618,564.0002846082618
50529,564.0002846082618,564.0002846082618
50530,552.0002846082618,552.0002846082618
50531,564.0002846082618,564.0002846082618
50532,564.0002846082618,564.0002846082618
50533,564.0002846082618,564.0002846082618
50534,556.0002846082618,556.0002846082618
50535,548.0002846082618,548.0002846082618
50536,560.0002846082618,560.0002846082618
50537,560.0002846082618,560.0002846082618
50538,560.0002846082618,560.0002846082618
50539,560.0002846082618,554.4002817621792
50540,548.0002846082618,548.0002846082618
50541,564.0002846082618,564.0002846082618
50542,564.0002846082618,564.0002846082618
50543,560.0002846082618,560.0002846082618
50544,564.0002846082618,564.0002846082618
50545,564.0002846082618,558.3602817621792
50546,560.0002846082618,554.4002817621792
50547,556.0002846082618,556.0002846082618
50548,560.0002846082618,560.0002846082618
50549,564.0002846082618,564.0002846082618
50550,564.0002846082618,564.0002846082618
50551,556.0002846082618,556.0002846082618
50552,564.0002846082618,564.0002846082618
50553,564.0002846082618,564.0002846082618
50554,560.0002846082618,548.8002789160965
50555,556.0002846082618,556.0002846082618
50556,564.0002846082618,564.0002846082618
50557,560.0002846082618,560.0002846082618
50558,560.0002846082618,560.0002846082618
50559,552.0002846082618,552.0002846082618
50560,564.0002846082618,564.0002846082618
50561,560.0002846082618,560.0002846082618
50562,564.0002846082618,564.0002846082618
50563,564.0002846082618,564.0002846082618
50564,564.0002846082618,558.3602817621792
50565,556.0002846082618,556.0002846082618
50566,560.0002846082618,560.0002846082618
50567,552.0002846082618,552.0002846082618
50568,564.0002846082618,564.0002846082618
50569,564.0002846082618,564.0002846082618
50570,560.0002846082618,560.0002846082618
50571,564.0002846082618,564.0002846082618
50572,556.0002846082618,556.0002846082618
50573,564.0002846082618,564.0002846082618
50574,556.0002846082618,556.0002846082618
50575,564.0002846082618,564.0002846082618
50576,564.0002846082618,564.0002846082618
50577,560.0002846082618,560.0002846082618
50578,544.0002846082618,544.0002846082618
50579,556.0002846082618,556.0002846082618
50580,564.0002846082618,564.0002846082618
50581,556.0002846082618,544.8802789160966
50582,564.0002846082618,564.0002846082618
50583,564.0002846082618,564.0002846082618
50584,564.0002846082618,564.0002846082618
50585,564.0002846082618,564.0002846082618
50586,564.0002846082618,564.0002846082618
50587,560.0002846082618,560.0002846082618
50588,560.0002846082618,560.0002846082618
50589,564.0002846082618,564.0002846082618
50590,540.0002846082618,540.0002846082618
50591,564.0002846082618,564.0002846082618
50592,552.0002846082618,552.0002846082618
50593,564.0002846082618,564.0002846082618
50594,564.0002846082618,564.0002846082618
50595,564.0002846082618,564.0002846082618
50596,564.0002846082618,564.0002846082618
50597,564.0002846082618,564.0002846082618
50598,560.0002846082618,548.8002789160965
50599,560.0002846082618,560.0002846082618
50600,552.0002846082618,552.0002846082618
50601,564.0002846082618,564.0002846082618
50602,548.0002846082618,548.0002846082618
50603,556.0002846082618,556.0002846082618
50604,552.0002846082618,552.0002846082618
50605,564.0002846082618,564.0002846082618
50606,564.0002846082618,564.0002846082618
50607,560.0002846082618,560.0002846082618
50608,552.0002846082618,552.0002846082618
50609,564.0002846082618,564.0002846082618
50610,564.0002846082618,564.0002846082618
50611,560.0002846082618,560.0002846082618
50612,556.0002846082618,556.0002846082618
50613,564.0002846082618,564.0002846082618
50614,564.0002846082618,558.3602817621792
50615,564.0002846082618,564.0002846082618
50616,564.0002846082618,558.3602817621792
50617,560.0002846082618,560.0002846082618
50618,560.0002846082618,554.4002817621792
50619,564.0002846082618,564.0002846082618
50620,560.0002846082618,548.8002789160965
50621,556.0002846082618,556.0002846082618
50622,560.0002846082618,560.0002846082618
50623,556.0002846082618,556.0002846082618
50624,564.0002846082618,564.0002846082618
50625,552.0002846082618,552.0002846082618
50626,560.0002846082618,554.4002817621792
50627,548.0002846082618,548.0002846082618
50628,564.0002846082618,564.0002846082618
50629,548.0002846082618,548.0002846082618
50630,564.0002846082618,564.0002846082618
50631,556.0002846082618,556.0002846082618
50632,564.0002846082618,564.0002846082618
50633,548.0002846082618,548.0002846082618
50634,564.0002846082618,564.0002846082618
50635,560.0002846082618,560.0002846082618
50636,564.0002846082618,564.0002846082618
50637,564.0002846082618,564.0002846082618
50638,564.0002846082618,564.0002846082618
50639,560.0002846082618,560.0002846082618
50640,560.0002846082618,560.0002846082618
50641,564.0002846082618,564.0002846082618
50642,556.0002846082618,556.0002846082618
50643,564.0002846082618,564.0002846082618
50644,564.0002846082618,564.0002846082618
50645,564.0002846082618,564.0002846082618
50646,560.0002846082618,560.0002846082618
50647,552.0002846082618,552.0002846082618
50648,564.0002846082618,564.0002846082618
50649,556.0002846082618,556.0002846082618
50650,560.0002846082618,560.0002846082618
50651,560.0002846082618,560.0002846082618
50652,560.0002846082618,554.4002817621792
50653,564.0002846082618,564.0002846082618
50654,560.0002846082618,560.0002846082618
50655,564.0002846082618,564.0002846082618
50656,556.0002846082618,556.0002846082618
50657,560.0002846082618,560.0002846082618
50658,556.0002846082618,556.0002846082618
50659,556.0002846082618,550.4402817621792
50660,564.0002846082618,547.080276070014
50661,552.0002846082618,552.0002846082618
50662,564.0002846082618,552.7202789160966
50663,564.0002846082618,564.0002846082618
50664,560.0002846082618,560.0002846082618
50665,564.0002846082618,552.7202789160966
50666,564.0002846082618,564.0002846082618
50667,564.0002846082618,564.0002846082618
50668,564.0002846082618,564.0002846082618
50669,560.0002846082618,560.0002846082618
50670,564.0002846082618,564.0002846082618
50671,564.0002846082618,564.0002846082618
50672,560.0002846082618,560.0002846082618
50673,560.0002846082618,560.0002846082618
50674,564.0002846082618,564.0002846082618
50675,564.0002846082618,564.0002846082618
50676,560.0002846082618,560.0002846082618
50677,560.0002846082618,560.0002846082618
50678,564.0002846082618,564.0002846082618
50679,552.0002846082618,552.0002846082618
50680,564.0002846082618,564.0002846082618
50681,564.0002846082618,564.0002846082618
50682,564.0002846082618,558.3602817621792
50683,556.0002846082618,556.0002846082618
50684,564.0002846082618,564.0002846082618
50685,564.0002846082618,564.0002846082618
50686,564.0002846082618,564.0002846082618
50687,552.0002846082618,552.0002846082618
50688,540.0002846082618,540.0002846082618
50689,560.0002846082618,560.0002846082618
50690,564.0002846082618,564.0002846082618
50691,564.0002846082618,564.0002846082618
50692,560.0002846082618,554.4002817621792
50693,564.0002846082618,564.0002846082618
50694,552.0002846082618,552.0002846082618
50695,548.0002846082618,548.0002846082618
50696,564.0002846082618,564.0002846082618
50697,560.0002846082618,560.0002846082618
50698,564.0002846082618,558.3602817621792
50699,564.0002846082618,558.3602817621792
50700,564.0002846082618,564.0002846082618
50701,556.0002846082618,556.0002846082618
50702,564.0002846082618,564.0002846082618
50703,560.0002846082618,560.0002846082618
50704,564.0002846082618,564.0002846082618
50705,564.0002846082618,564.0002846082618
50706,560.0002846082618,560.0002846082618
50707,564.0002846082618,564.0002846082618
50708,564.0002846082618,564.0002846082618
50709,560.0002846082618,560.0002846082618
50710,560.0002846082618,560.0002846082618
50711,564.0002846082618,564.0002846082618
50712,548.0002846082618,548.0002846082618
50713,564.0002846082618,564.0002846082618
50714,564.0002846082618,564.0002846082618
50715,564.0002846082618,564.0002846082618
50716,564.0002846082618,564.0002846082618
50717,564.0002846082618,564.0002846082618
50718,560.0002846082618,560.0002846082618
50719,552.0002846082618,552.0002846082618
50720,564.0002846082618,564.0002846082618
50721,552.0002846082618,552.0002846082618
50722,564.0002846082618,564.0002846082618
50723,564.0002846082618,564.0002846082618
50724,564.0002846082618,564.0002846082618
50725,552.0002846082618,552.0002846082618
50726,556.0002846082618,556.0002846082618
50727,560.0002846082618,560.0002846082618
50728,560.0002846082618,560.0002846082618
50729,560.0002846082618,560.0002846082618
50730,556.0002846082618,556.0002846082618
50731,552.0002846082618,552.0002846082618
50732,564.0002846082618,564.0002846082618
50733,564.0002846082618,564.0002846082618
50734,564.0002846082618,564.0002846082618
