user_index,price_item,expected_revenue
50323,558.8271682049475,558.8271682049475
50324,562.8271682049475,562.8271682049475
50325,562.8271682049475,562.8271682049475
50326,562.8271682049475,562.8271682049475
50327,562.8271682049475,551.5706248408485
50328,562.8271682049475,562.8271682049475
50329,562.8271682049475,562.8271682049475
50330,562.8271682049475,562.8271682049475
50331,562.8271682049475,562.8271682049475
50332,558.8271682049475,558.8271682049475
50333,562.8271682049475,562.8271682049475
50334,562.8271682049475,562.8271682049475
50335,562.8271682049475,562.8271682049475
50336,562.8271682049475,562.8271682049475
50337,562.8271682049475,562.8271682049475
50338,558.8271682049475,558.8271682049475
50339,562.8271682049475,562.8271682049475
50340,562.8271682049475,562.8271682049475
50341,562.8271682049475,562.8271682049475
50342,562.8271682049475,562.8271682049475
50343,562.8271682049475,562.8271682049475
50344,558.8271682049475,558.8271682049475
50345,562.8271682049475,562.8271682049475
50346,554.8271682049475,554.8271682049475
50347,558.8271682049475,558.8271682049475
50348,558.8271682049475,558.8271682049475
50349,562.8271682049475,562.8271682049475
50350,562.8271682049475,562.8271682049475
50351,562.8271682049475,562.8271682049475
50352,562.8271682049475,562.8271682049475
50353,562.8271682049475,562.8271682049475
50354,562.8271682049475,562.8271682049475
50355,562.8271682049475,562.8271682049475
50356,562.8271682049475,562.8271682049475
50357,562.8271682049475,562.8271682049475
50358,562.8271682049475,562.8271682049475
50359,562.8271682049475,562.8271682049475
50360,562.8271682049475,562.8271682049475
50361,550.8271682049475,550.8271682049475
50362,562.8271682049475,562.8271682049475
50363,562.8271682049475,557.198896522898
50364,562.8271682049475,562.8271682049475
50365,558.8271682049475,558.8271682049475
50366,558.8271682049475,558.8271682049475
50367,558.8271682049475,558.8271682049475
50368,562.8271682049475,562.8271682049475
50369,562.8271682049475,562.8271682049475
50370,562.8271682049475,562.8271682049475
50371,562.8271682049475,562.8271682049475
50372,562.8271682049475,562.8271682049475
50373,562.8271682049475,557.198896522898
50374,554.8271682049475,554.8271682049475
50375,562.8271682049475,562.8271682049475
50376,562.8271682049475,562.8271682049475
50377,562.8271682049475,562.8271682049475
50378,558.8271682049475,558.8271682049475
50379,562.8271682049475,562.8271682049475
50380,558.8271682049475,558.8271682049475
50381,562.8271682049475,562.8271682049475
50382,562.8271682049475,562.8271682049475
50383,558.8271682049475,547.6506248408485
50384,558.8271682049475,558.8271682049475
50385,554.8271682049475,554.8271682049475
50386,562.8271682049475,562.8271682049475
50387,562.8271682049475,562.8271682049475
50388,562.8271682049475,562.8271682049475
50389,562.8271682049475,562.8271682049475
50390,562.8271682049475,562.8271682049475
50391,562.8271682049475,562.8271682049475
50392,562.8271682049475,562.8271682049475
50393,562.8271682049475,562.8271682049475
50394,562.8271682049475,562.8271682049475
50395,562.8271682049475,562.8271682049475
50396,554.8271682049475,554.8271682049475
50397,558.8271682049475,558.8271682049475
50398,558.8271682049475,558.8271682049475
50399,562.8271682049475,562.8271682049475
50400,562.8271682049475,562.8271682049475
50401,558.8271682049475,558.8271682049475
50402,554.8271682049475,554.8271682049475
50403,558.8271682049475,558.8271682049475
50404,562.8271682049475,562.8271682049475
50405,562.8271682049475,562.8271682049475
50406,562.8271682049475,562.8271682049475
50407,558.8271682049475,558.8271682049475
50408,562.8271682049475,562.8271682049475
50409,554.8271682049475,554.8271682049475
50410,558.8271682049475,558.8271682049475
50411,562.8271682049475,562.8271682049475
50412,562.8271682049475,562.8271682049475
50413,542.8271682049475,542.8271682049475
50414,562.8271682049475,562.8271682049475
50415,558.8271682049475,558.8271682049475
50416,562.8271682049475,562.8271682049475
50417,562.8271682049475,562.8271682049475
50418,562.8271682049475,562.8271682049475
50419,562.8271682049475,562.8271682049475
50420,562.8271682049475,557.198896522898
50421,550.8271682049475,550.8271682049475
50422,562.8271682049475,562.8271682049475
50423,562.8271682049475,562.8271682049475
50424,562.8271682049475,562.8271682049475
50425,562.8271682049475,562.8271682049475
50426,558.8271682049475,558.8271682049475
50427,558.8271682049475,558.8271682049475
50428,546.8271682049475,546.8271682049475
50429,562.8271682049475,557.198896522898
50430,562.8271682049475,562.8271682049475
50431,558.8271682049475,558.8271682049475
50432,562.8271682049475,562.8271682049475
50433,558.8271682049475,558.8271682049475
50434,562.8271682049475,562.8271682049475
50435,562.8271682049475,562.8271682049475
50436,562.8271682049475,562.8271682049475
50437,558.8271682049475,558.8271682049475
50438,562.8271682049475,562.8271682049475
50439,562.8271682049475,562.8271682049475
50440,562.8271682049475,562.8271682049475
50441,562.8271682049475,562.8271682049475
50442,558.8271682049475,558.8271682049475
50443,562.8271682049475,562.8271682049475
50444,558.8271682049475,558.8271682049475
50445,554.8271682049475,554.8271682049475
50446,562.8271682049475,562.8271682049475
50447,562.8271682049475,562.8271682049475
50448,562.8271682049475,562.8271682049475
50449,562.8271682049475,562.8271682049475
50450,562.8271682049475,562.8271682049475
50451,562.8271682049475,562.8271682049475
50452,562.8271682049475,562.8271682049475
50453,562.8271682049475,562.8271682049475
50454,558.8271682049475,558.8271682049475
50455,562.8271682049475,562.8271682049475
50456,562.8271682049475,562.8271682049475
50457,562.8271682049475,562.8271682049475
50458,562.8271682049475,562.8271682049475
50459,562.8271682049475,562.8271682049475
50460,562.8271682049475,562.8271682049475
50461,558.8271682049475,558.8271682049475
50462,554.8271682049475,554.8271682049475
50463,562.8271682049475,562.8271682049475
50464,562.8271682049475,562.8271682049475
50465,562.8271682049475,562.8271682049475
50466,562.8271682049475,562.8271682049475
50467,562.8271682049475,562.8271682049475
50468,558.8271682049475,558.8271682049475
50469,562.8271682049475,562.8271682049475
50470,562.8271682049475,562.8271682049475
50471,562.8271682049475,562.8271682049475
50472,562.8271682049475,562.8271682049475
50473,562.8271682049475,562.8271682049475
50474,558.8271682049475,558.8271682049475
50475,558.8271682049475,558.8271682049475
50476,558.8271682049475,558.8271682049475
50477,558.8271682049475,558.8271682049475
50478,558.8271682049475,558.8271682049475
50479,558.8271682049475,558.8271682049475
50480,562.8271682049475,562.8271682049475
50481,562.8271682049475,562.8271682049475
50482,562.8271682049475,562.8271682049475
50483,558.8271682049475,558.8271682049475
50484,558.8271682049475,558.8271682049475
50485,562.8271682049475,562.8271682049475
50486,554.8271682049475,554.8271682049475
50487,562.8271682049475,562.8271682049475
50488,562.8271682049475,562.8271682049475
50489,558.8271682049475,558.8271682049475
50490,562.8271682049475,562.8271682049475
50491,562.8271682049475,562.8271682049475
50492,562.8271682049475,562.8271682049475
50493,562.8271682049475,557.198896522898
50494,562.8271682049475,557.198896522898
50495,562.8271682049475,562.8271682049475
50496,558.8271682049475,558.8271682049475
50497,558.8271682049475,558.8271682049475
50498,558.8271682049475,558.8271682049475
50499,562.8271682049475,562.8271682049475
50500,562.8271682049475,562.8271682049475
50501,562.8271682049475,562.8271682049475
50502,546.8271682049475,546.8271682049475
50503,562.8271682049475,562.8271682049475
50504,554.8271682049475,554.8271682049475
50505,562.8271682049475,562.8271682049475
50506,562.8271682049475,562.8271682049475
50507,562.8271682049475,562.8271682049475
50508,562.8271682049475,562.8271682049475
50509,558.8271682049475,558.8271682049475
50510,562.8271682049475,562.8271682049475
50511,562.8271682049475,562.8271682049475
50512,558.8271682049475,558.8271682049475
50513,558.8271682049475,558.8271682049475
50514,562.8271682049475,562.8271682049475
50515,558.8271682049475,558.8271682049475
50516,562.8271682049475,562.8271682049475
50517,562.8271682049475,562.8271682049475
50518,558.8271682049475,558.8271682049475
50519,562.8271682049475,562.8271682049475
50520,558.8271682049475,558.8271682049475
50521,558.8271682049475,558.8271682049475
50522,554.8271682049475,554.8271682049475
50523,562.8271682049475,562.8271682049475
50524,562.8271682049475,562.8271682049475
50525,562.8271682049475,562.8271682049475
50526,562.8271682049475,562.8271682049475
50527,554.8271682049475,549.278896522898
50528,558.8271682049475,558.8271682049475
50529,562.8271682049475,562.8271682049475
50530,562.8271682049475,562.8271682049475
50531,562.8271682049475,562.8271682049475
50532,562.8271682049475,562.8271682049475
50533,554.8271682049475,554.8271682049475
50534,562.8271682049475,562.8271682049475
50535,554.8271682049475,554.8271682049475
50536,562.8271682049475,562.8271682049475
50537,562.8271682049475,557.198896522898
50538,558.8271682049475,558.8271682049475
50539,562.8271682049475,562.8271682049475
50540,562.8271682049475,562.8271682049475
50541,558.8271682049475,547.6506248408485
50542,558.8271682049475,558.8271682049475
50543,562.8271682049475,562.8271682049475
50544,562.8271682049475,562.8271682049475
50545,554.8271682049475,554.8271682049475
50546,558.8271682049475,558.8271682049475
50547,562.8271682049475,562.8271682049475
50548,562.8271682049475,562.8271682049475
50549,562.8271682049475,562.8271682049475
50550,558.8271682049475,558.8271682049475
50551,558.8271682049475,558.8271682049475
50552,562.8271682049475,562.8271682049475
50553,562.8271682049475,562.8271682049475
50554,554.8271682049475,554.8271682049475
50555,562.8271682049475,562.8271682049475
50556,554.8271682049475,554.8271682049475
50557,562.8271682049475,562.8271682049475
50558,562.8271682049475,557.198896522898
50559,558.8271682049475,558.8271682049475
50560,554.8271682049475,554.8271682049475
50561,562.8271682049475,562.8271682049475
50562,562.8271682049475,562.8271682049475
50563,558.8271682049475,558.8271682049475
50564,562.8271682049475,562.8271682049475
50565,562.8271682049475,551.5706248408485
50566,558.8271682049475,558.8271682049475
50567,558.8271682049475,558.8271682049475
50568,558.8271682049475,558.8271682049475
50569,558.8271682049475,558.8271682049475
50570,562.8271682049475,562.8271682049475
50571,562.8271682049475,562.8271682049475
50572,562.8271682049475,562.8271682049475
50573,562.8271682049475,562.8271682049475
50574,558.8271682049475,558.8271682049475
50575,562.8271682049475,562.8271682049475
50576,558.8271682049475,558.8271682049475
50577,558.8271682049475,558.8271682049475
50578,562.8271682049475,562.8271682049475
50579,562.8271682049475,562.8271682049475
50580,562.8271682049475,562.8271682049475
50581,562.8271682049475,562.8271682049475
50582,562.8271682049475,562.8271682049475
50583,562.8271682049475,562.8271682049475
50584,558.8271682049475,558.8271682049475
50585,562.8271682049475,562.8271682049475
50586,562.8271682049475,562.8271682049475
50587,562.8271682049475,562.8271682049475
50588,546.8271682049475,546.8271682049475
50589,562.8271682049475,562.8271682049475
50590,558.8271682049475,558.8271682049475
50591,558.8271682049475,558.8271682049475
50592,562.8271682049475,562.8271682049475
50593,558.8271682049475,558.8271682049475
50594,562.8271682049475,562.8271682049475
50595,562.8271682049475,562.8271682049475
50596,558.8271682049475,558.8271682049475
50597,558.8271682049475,558.8271682049475
50598,562.8271682049475,562.8271682049475
50599,562.8271682049475,562.8271682049475
50600,558.8271682049475,558.8271682049475
50601,558.8271682049475,558.8271682049475
50602,562.8271682049475,562.8271682049475
50603,562.8271682049475,562.8271682049475
50604,562.8271682049475,562.8271682049475
50605,554.8271682049475,554.8271682049475
50606,562.8271682049475,562.8271682049475
50607,562.8271682049475,562.8271682049475
50608,558.8271682049475,558.8271682049475
50609,558.8271682049475,558.8271682049475
50610,554.8271682049475,554.8271682049475
50611,562.8271682049475,562.8271682049475
50612,562.8271682049475,562.8271682049475
50613,562.8271682049475,557.198896522898
50614,562.8271682049475,562.8271682049475
50615,558.8271682049475,547.6506248408485
50616,562.8271682049475,562.8271682049475
50617,562.8271682049475,562.8271682049475
50618,562.8271682049475,562.8271682049475
50619,562.8271682049475,562.8271682049475
50620,558.8271682049475,558.8271682049475
50621,562.8271682049475,562.8271682049475
50622,562.8271682049475,562.8271682049475
50623,562.8271682049475,562.8271682049475
50624,558.8271682049475,558.8271682049475
50625,562.8271682049475,562.8271682049475
50626,562.8271682049475,562.8271682049475
50627,558.8271682049475,558.8271682049475
50628,562.8271682049475,562.8271682049475
50629,562.8271682049475,562.8271682049475
50630,562.8271682049475,562.8271682049475
50631,562.8271682049475,557.198896522898
50632,562.8271682049475,562.8271682049475
50633,562.8271682049475,562.8271682049475
50634,562.8271682049475,562.8271682049475
50635,562.8271682049475,562.8271682049475
50636,562.8271682049475,562.8271682049475
50637,562.8271682049475,562.8271682049475
50638,558.8271682049475,558.8271682049475
50639,562.8271682049475,562.8271682049475
50640,562.8271682049475,562.8271682049475
50641,562.8271682049475,562.8271682049475
50642,562.8271682049475,562.8271682049475
50643,562.8271682049475,562.8271682049475
50644,558.8271682049475,558.8271682049475
50645,558.8271682049475,558.8271682049475
50646,558.8271682049475,558.8271682049475
50647,562.8271682049475,562.8271682049475
50648,562.8271682049475,562.8271682049475
50649,558.8271682049475,558.8271682049475
50650,562.8271682049475,562.8271682049475
50651,562.8271682049475,562.8271682049475
50652,562.8271682049475,562.8271682049475
50653,562.8271682049475,562.8271682049475
50654,562.8271682049475,562.8271682049475
50655,562.8271682049475,562.8271682049475
50656,562.8271682049475,562.8271682049475
50657,562.8271682049475,562.8271682049475
50658,562.8271682049475,562.8271682049475
50659,558.8271682049475,558.8271682049475
50660,562.8271682049475,562.8271682049475
50661,558.8271682049475,558.8271682049475
50662,562.8271682049475,562.8271682049475
50663,558.8271682049475,558.8271682049475
50664,562.8271682049475,562.8271682049475
50665,562.8271682049475,562.8271682049475
50666,562.8271682049475,562.8271682049475
50667,562.8271682049475,562.8271682049475
50668,562.8271682049475,562.8271682049475
50669,558.8271682049475,558.8271682049475
50670,558.8271682049475,542.062353158799
50671,562.8271682049475,562.8271682049475
50672,562.8271682049475,562.8271682049475
50673,558.8271682049475,558.8271682049475
50674,562.8271682049475,562.8271682049475
50675,562.8271682049475,562.8271682049475
50676,562.8271682049475,557.198896522898
50677,562.8271682049475,557.198896522898
50678,562.8271682049475,562.8271682049475
50679,558.8271682049475,558.8271682049475
50680,562.8271682049475,562.8271682049475
50681,562.8271682049475,562.8271682049475
50682,562.8271682049475,562.8271682049475
50683,562.8271682049475,562.8271682049475
50684,558.8271682049475,558.8271682049475
50685,558.8271682049475,558.8271682049475
50686,554.8271682049475,554.8271682049475
50687,558.8271682049475,558.8271682049475
50688,558.8271682049475,558.8271682049475
50689,562.8271682049475,562.8271682049475
50690,562.8271682049475,562.8271682049475
50691,558.8271682049475,558.8271682049475
50692,558.8271682049475,558.8271682049475
50693,558.8271682049475,558.8271682049475
50694,558.8271682049475,558.8271682049475
50695,562.8271682049475,562.8271682049475
50696,546.8271682049475,546.8271682049475
50697,562.8271682049475,562.8271682049475
50698,554.8271682049475,554.8271682049475
50699,554.8271682049475,554.8271682049475
50700,554.8271682049475,554.8271682049475
50701,562.8271682049475,562.8271682049475
50702,562.8271682049475,562.8271682049475
50703,558.8271682049475,558.8271682049475
50704,558.8271682049475,553.238896522898
50705,558.8271682049475,558.8271682049475
50706,562.8271682049475,562.8271682049475
50707,562.8271682049475,562.8271682049475
50708,558.8271682049475,558.8271682049475
50709,554.8271682049475,554.8271682049475
50710,562.8271682049475,562.8271682049475
50711,562.8271682049475,562.8271682049475
50712,550.8271682049475,550.8271682049475
50713,562.8271682049475,562.8271682049475
50714,558.8271682049475,558.8271682049475
50715,562.8271682049475,562.8271682049475
50716,562.8271682049475,562.8271682049475
50717,554.8271682049475,554.8271682049475
50718,558.8271682049475,558.8271682049475
50719,562.8271682049475,562.8271682049475
50720,562.8271682049475,557.198896522898
50721,562.8271682049475,562.8271682049475
50722,562.8271682049475,562.8271682049475
50723,562.8271682049475,562.8271682049475
50724,558.8271682049475,558.8271682049475
50725,558.8271682049475,558.8271682049475
50726,558.8271682049475,558.8271682049475
50727,562.8271682049475,562.8271682049475
50728,558.8271682049475,558.8271682049475
50729,558.8271682049475,558.8271682049475
50730,562.8271682049475,562.8271682049475
50731,562.8271682049475,562.8271682049475
50732,554.8271682049475,554.8271682049475
50733,562.8271682049475,562.8271682049475
50734,558.8271682049475,558.8271682049475
50735,562.8271682049475,562.8271682049475
